ImageId,Label
1,2
2,0
3,4
4,1
5,2
6,7
7,0
8,3
9,0
10,3
11,5
12,7
13,9
14,0
15,4
16,3
17,2
18,1
19,9
20,0
21,9
22,1
23,1
24,5
25,7
26,4
27,2
28,7
29,7
30,7
31,7
32,4
33,4
34,2
35,6
36,2
37,8
38,5
39,1
40,6
41,7
42,7
43,4
44,9
45,8
46,7
47,7
48,2
49,4
50,1
51,6
52,8
53,1
54,3
55,4
56,2
57,1
58,8
59,1
60,5
61,7
62,1
63,7
64,2
65,0
66,0
67,1
68,9
69,0
70,1
71,6
72,9
73,8
74,8
75,1
76,8
77,3
78,7
79,2
80,2
81,8
82,1
83,1
84,0
85,9
86,2
87,4
88,3
89,6
90,7
91,2
92,0
93,6
94,6
95,1
96,4
97,3
98,9
99,7
100,1
101,3
102,7
103,2
104,0
105,7
106,7
107,0
108,5
109,0
110,7
111,2
112,0
113,4
114,1
115,1
116,7
117,1
118,1
119,8
120,8
121,3
122,7
123,2
124,1
125,6
126,3
127,8
128,7
129,8
130,9
131,3
132,4
133,1
134,0
135,0
136,0
137,3
138,1
139,3
140,6
141,4
142,3
143,4
144,9
145,4
146,4
147,7
148,7
149,2
150,8
151,4
152,3
153,9
154,6
155,9
156,1
157,7
158,9
159,7
160,8
161,3
162,0
163,4
164,0
165,1
166,7
167,7
168,6
169,8
170,0
171,2
172,7
173,7
174,6
175,1
176,2
177,7
178,4
179,1
180,2
181,4
182,7
183,5
184,6
185,4
186,9
187,2
188,1
189,6
190,0
191,6
192,1
193,4
194,4
195,6
196,0
197,9
198,7
199,6
200,9
201,1
202,9
203,0
204,9
205,9
206,0
207,8
208,4
209,6
210,2
211,6
212,9
213,3
214,6
215,7
216,2
217,1
218,6
219,3
220,4
221,2
222,3
223,1
224,0
225,2
226,8
227,1
228,6
229,1
230,0
231,0
232,4
233,7
234,1
235,7
236,2
237,2
238,8
239,1
240,6
241,8
242,6
243,2
244,8
245,9
246,5
247,1
248,9
249,7
250,4
251,9
252,7
253,1
254,7
255,8
256,9
257,8
258,1
259,4
260,3
261,6
262,3
263,3
264,5
265,7
266,0
267,6
268,4
269,2
270,1
271,6
272,0
273,6
274,3
275,1
276,4
277,1
278,9
279,8
280,4
281,0
282,9
283,2
284,0
285,9
286,7
287,7
288,1
289,4
290,9
291,5
292,7
293,7
294,9
295,4
296,6
297,3
298,5
299,3
300,3
301,6
302,4
303,8
304,2
305,8
306,2
307,1
308,1
309,9
310,5
311,8
312,6
313,1
314,3
315,0
316,7
317,9
318,4
319,1
320,8
321,4
322,1
323,1
324,7
325,8
326,4
327,9
328,1
329,8
330,7
331,6
332,7
333,1
334,2
335,0
336,9
337,0
338,8
339,6
340,8
341,6
342,2
343,1
344,4
345,1
346,0
347,6
348,4
349,2
350,3
351,6
352,7
353,7
354,2
355,9
356,8
357,7
358,4
359,2
360,1
361,2
362,6
363,3
364,4
365,9
366,2
367,3
368,1
369,1
370,2
371,4
372,8
373,9
374,9
375,7
376,1
377,7
378,5
379,3
380,7
381,6
382,4
383,5
384,4
385,2
386,6
387,1
388,1
389,3
390,9
391,1
392,7
393,4
394,9
395,6
396,1
397,1
398,1
399,9
400,3
401,7
402,7
403,6
404,1
405,1
406,1
407,4
408,7
409,8
410,5
411,8
412,0
413,4
414,1
415,2
416,7
417,1
418,1
419,3
420,4
421,9
422,6
423,6
424,4
425,7
426,1
427,4
428,7
429,9
430,7
431,4
432,8
433,9
434,2
435,6
436,1
437,8
438,9
439,4
440,6
441,8
442,4
443,7
444,4
445,4
446,4
447,1
448,4
449,8
450,9
451,7
452,7
453,6
454,9
455,8
456,9
457,1
458,3
459,7
460,6
461,6
462,7
463,5
464,0
465,9
466,1
467,7
468,9
469,1
470,1
471,1
472,4
473,9
474,5
475,6
476,3
477,1
478,3
479,1
480,0
481,4
482,8
483,1
484,2
485,7
486,9
487,9
488,1
489,3
490,7
491,7
492,4
493,2
494,4
495,2
496,9
497,6
498,7
499,2
500,0
501,6
502,5
503,4
504,4
505,1
506,8
507,3
508,3
509,6
510,2
511,7
512,8
513,8
514,7
515,9
516,3
517,8
518,7
519,4
520,2
521,2
522,9
523,0
524,7
525,7
526,1
527,0
528,1
529,1
530,7
531,0
532,9
533,3
534,5
535,7
536,5
537,6
538,5
539,1
540,7
541,0
542,2
543,8
544,2
545,0
546,7
547,0
548,9
549,2
550,1
551,1
552,3
553,0
554,9
555,2
556,0
557,7
558,5
559,6
560,2
561,0
562,3
563,8
564,1
565,6
566,4
567,4
568,1
569,1
570,4
571,1
572,5
573,3
574,6
575,0
576,4
577,1
578,2
579,4
580,2
581,5
582,1
583,7
584,6
585,1
586,1
587,7
588,2
589,8
590,0
591,8
592,8
593,4
594,5
595,2
596,6
597,6
598,6
599,0
600,3
601,8
602,1
603,7
604,1
605,6
606,2
607,8
608,5
609,6
610,4
611,7
612,4
613,3
614,2
615,2
616,4
617,7
618,0
619,0
620,9
621,8
622,8
623,7
624,1
625,2
626,8
627,7
628,3
629,6
630,1
631,6
632,1
633,4
634,1
635,1
636,4
637,9
638,7
639,8
640,3
641,2
642,4
643,9
644,6
645,9
646,7
647,4
648,4
649,1
650,8
651,9
652,9
653,6
654,2
655,1
656,2
657,4
658,7
659,8
660,7
661,2
662,3
663,4
664,0
665,4
666,8
667,1
668,3
669,3
670,6
671,3
672,9
673,4
674,3
675,5
676,7
677,7
678,8
679,6
680,0
681,6
682,7
683,8
684,1
685,1
686,7
687,4
688,6
689,9
690,9
691,2
692,6
693,0
694,1
695,8
696,9
697,2
698,9
699,9
700,6
701,4
702,2
703,4
704,0
705,6
706,3
707,4
708,4
709,6
710,5
711,8
712,2
713,1
714,9
715,7
716,6
717,6
718,3
719,7
720,7
721,4
722,3
723,1
724,0
725,1
726,2
727,6
728,4
729,7
730,9
731,7
732,1
733,3
734,2
735,7
736,7
737,1
738,6
739,1
740,8
741,4
742,4
743,2
744,9
745,3
746,9
747,0
748,7
749,8
750,6
751,4
752,7
753,4
754,1
755,1
756,4
757,7
758,1
759,1
760,0
761,7
762,0
763,4
764,0
765,4
766,0
767,6
768,5
769,1
770,9
771,6
772,4
773,0
774,1
775,4
776,3
777,4
778,6
779,3
780,1
781,1
782,6
783,9
784,4
785,3
786,4
787,5
788,9
789,8
790,8
791,8
792,5
793,1
794,0
795,4
796,3
797,1
798,6
799,9
800,7
801,1
802,1
803,3
804,3
805,1
806,9
807,9
808,6
809,9
810,1
811,5
812,9
813,7
814,7
815,1
816,4
817,0
818,9
819,7
820,4
821,3
822,0
823,5
824,0
825,1
826,9
827,0
828,4
829,8
830,2
831,1
832,8
833,8
834,9
835,3
836,7
837,6
838,1
839,9
840,1
841,1
842,9
843,0
844,8
845,4
846,6
847,7
848,2
849,8
850,5
851,1
852,9
853,7
854,1
855,2
856,6
857,1
858,7
859,4
860,8
861,0
862,9
863,1
864,4
865,1
866,3
867,6
868,9
869,2
870,3
871,4
872,8
873,9
874,2
875,3
876,7
877,1
878,1
879,0
880,1
881,4
882,4
883,1
884,1
885,2
886,7
887,1
888,5
889,1
890,9
891,1
892,7
893,6
894,0
895,4
896,2
897,9
898,4
899,1
900,1
901,5
902,7
903,9
904,7
905,4
906,7
907,1
908,3
909,2
910,7
911,2
912,3
913,4
914,7
915,1
916,6
917,4
918,6
919,1
920,2
921,1
922,2
923,5
924,7
925,4
926,7
927,9
928,6
929,6
930,3
931,3
932,2
933,1
934,1
935,4
936,3
937,7
938,7
939,9
940,5
941,6
942,2
943,6
944,1
945,0
946,9
947,3
948,2
949,9
950,2
951,6
952,7
953,8
954,2
955,3
956,2
957,1
958,2
959,6
960,2
961,7
962,9
963,4
964,0
965,8
966,3
967,1
968,8
969,7
970,2
971,3
972,2
973,9
974,6
975,7
976,2
977,8
978,6
979,7
980,4
981,3
982,8
983,7
984,9
985,7
986,7
987,0
988,5
989,8
990,2
991,1
992,9
993,5
994,6
995,1
996,3
997,6
998,2
999,2
1000,9
1001,0
1002,9
1003,0
1004,7
1005,1
1006,3
1007,4
1008,6
1009,2
1010,7
1011,2
1012,6
1013,3
1014,7
1015,3
1016,7
1017,2
1018,7
1019,4
1020,3
1021,4
1022,7
1023,1
1024,6
1025,2
1026,6
1027,1
1028,5
1029,4
1030,1
1031,7
1032,1
1033,1
1034,9
1035,4
1036,8
1037,3
1038,4
1039,2
1040,0
1041,1
1042,6
1043,1
1044,9
1045,2
1046,2
1047,1
1048,7
1049,6
1050,6
1051,2
1052,6
1053,3
1054,5
1055,7
1056,1
1057,1
1058,3
1059,6
1060,3
1061,0
1062,0
1063,1
1064,0
1065,9
1066,1
1067,7
1068,0
1069,5
1070,9
1071,0
1072,8
1073,7
1074,2
1075,7
1076,2
1077,4
1078,1
1079,2
1080,9
1081,3
1082,0
1083,2
1084,2
1085,7
1086,7
1087,6
1088,6
1089,3
1090,1
1091,3
1092,1
1093,0
1094,1
1095,7
1096,6
1097,3
1098,3
1099,9
1100,3
1101,4
1102,2
1103,7
1104,1
1105,8
1106,2
1107,0
1108,6
1109,4
1110,6
1111,7
1112,2
1113,6
1114,1
1115,0
1116,8
1117,2
1118,6
1119,6
1120,9
1121,6
1122,4
1123,4
1124,1
1125,1
1126,3
1127,4
1128,6
1129,1
1130,2
1131,5
1132,8
1133,8
1134,5
1135,7
1136,6
1137,8
1138,7
1139,1
1140,7
1141,6
1142,0
1143,2
1144,1
1145,2
1146,8
1147,9
1148,8
1149,5
1150,2
1151,1
1152,7
1153,9
1154,4
1155,7
1156,9
1157,9
1158,1
1159,5
1160,4
1161,9
1162,1
1163,4
1164,0
1165,6
1166,9
1167,4
1168,2
1169,4
1170,4
1171,8
1172,2
1173,9
1174,1
1175,8
1176,1
1177,3
1178,7
1179,2
1180,3
1181,7
1182,8
1183,9
1184,7
1185,0
1186,7
1187,0
1188,3
1189,2
1190,9
1191,7
1192,3
1193,7
1194,8
1195,8
1196,7
1197,3
1198,6
1199,9
1200,4
1201,4
1202,4
1203,3
1204,0
1205,1
1206,7
1207,7
1208,6
1209,4
1210,6
1211,4
1212,7
1213,8
1214,4
1215,4
1216,7
1217,4
1218,7
