ImageId,Label
1,2
2,0
3,6
4,6
5,3
6,7
7,0
8,3
9,0
10,3
11,5
12,7
13,4
14,0
15,9
16,0
17,3
18,1
19,9
20,0
21,9
22,1
23,1
24,5
25,7
26,4
27,2
28,7
29,7
30,7
31,7
32,5
33,4
34,2
35,2
36,2
37,9
38,5
39,1
40,0
41,7
42,7
43,4
44,9
45,4
46,7
47,1
48,2
49,1
50,7
51,4
52,5
53,1
54,3
55,5
56,2
57,1
58,2
59,7
60,0
61,4
62,1
63,7
64,0
65,0
66,0
67,1
68,9
69,0
70,1
71,2
72,5
73,3
74,5
75,2
76,0
77,2
78,9
79,2
80,2
81,0
82,4
83,1
84,0
85,9
86,2
87,4
88,3
89,4
90,7
91,2
92,0
93,0
94,2
95,1
96,4
97,3
98,9
99,7
100,4
101,0
102,1
103,2
104,0
105,7
106,3
107,0
108,5
109,0
110,9
111,0
112,0
113,4
114,7
115,1
116,7
117,1
118,1
119,2
120,1
121,3
122,7
123,2
124,1
125,2
126,3
127,3
128,7
129,0
130,4
131,3
132,5
133,1
134,0
135,0
136,0
137,3
138,1
139,1
140,0
141,4
142,3
143,4
144,1
145,5
146,1
147,7
148,7
149,2
150,6
151,5
152,3
153,5
154,1
155,5
156,1
157,7
158,7
159,7
160,1
161,3
162,0
163,4
164,5
165,1
166,1
167,7
168,4
169,4
170,0
171,2
172,7
173,7
174,2
175,1
176,3
177,7
178,4
179,1
180,2
181,4
182,1
183,5
184,2
185,4
186,9
187,2
188,1
189,1
190,0
191,2
192,1
193,4
194,4
195,4
196,0
197,9
198,7
199,0
200,9
201,1
202,9
203,0
204,9
205,9
206,0
207,5
208,4
209,4
210,2
211,0
212,9
213,3
214,2
215,7
216,5
217,1
218,4
219,3
220,4
221,2
222,3
223,1
224,2
225,2
226,0
227,4
228,4
229,1
230,0
231,0
232,4
233,7
234,1
235,7
236,3
237,2
238,1
239,1
240,2
241,3
242,2
243,2
244,5
245,5
246,5
247,4
248,5
249,3
250,1
251,9
252,7
253,1
254,3
255,1
256,4
257,1
258,1
259,4
260,3
261,0
262,3
263,3
264,5
265,7
266,0
267,4
268,5
269,3
270,1
271,5
272,0
273,2
274,3
275,9
276,8
277,1
278,9
279,5
280,4
281,0
282,9
283,2
284,0
285,5
286,3
287,7
288,1
289,9
290,9
291,5
292,7
293,7
294,7
295,9
296,2
297,3
298,0
299,3
300,3
301,4
302,9
303,5
304,2
305,6
306,1
307,7
308,1
309,4
310,5
311,5
312,5
313,9
314,0
315,0
316,3
317,5
318,4
319,1
320,6
321,4
322,1
323,1
324,9
325,5
326,4
327,4
328,1
329,4
330,7
331,4
332,3
333,1
334,2
335,0
336,9
337,0
338,0
339,2
340,0
341,2
342,0
343,1
344,5
345,1
346,0
347,4
348,5
349,2
350,5
351,4
352,7
353,7
354,1
355,9
356,4
357,7
358,9
359,2
360,7
361,2
362,8
363,3
364,4
365,9
366,0
367,3
368,1
369,1
370,2
371,4
372,9
373,7
374,9
375,7
376,4
377,9
378,5
379,3
380,7
381,4
382,5
383,5
384,9
385,2
386,4
387,1
388,1
389,3
390,7
391,1
392,7
393,9
394,9
395,4
396,1
397,1
398,1
399,7
400,3
401,9
402,7
403,2
404,1
405,1
406,1
407,9
408,3
409,5
410,5
411,5
412,0
413,4
414,1
415,2
416,7
417,1
418,1
419,3
420,5
421,9
422,3
423,4
424,5
425,7
426,1
427,4
428,7
429,4
430,7
431,4
432,5
433,7
434,2
435,2
436,1
437,3
438,9
439,5
440,0
441,4
442,4
443,7
444,4
445,9
446,4
447,1
448,8
449,3
450,9
451,7
452,7
453,4
454,9
455,5
456,9
457,2
458,3
459,3
460,5
461,1
462,7
463,5
464,0
465,5
466,1
467,7
468,9
469,4
470,1
471,1
472,4
473,9
474,5
475,0
476,0
477,1
478,3
479,1
480,0
481,4
482,9
483,1
484,2
485,7
486,9
487,4
488,7
489,3
490,7
491,7
492,4
493,2
494,4
495,2
496,0
497,0
498,3
499,2
500,0
501,0
502,5
503,4
504,4
505,1
506,1
507,3
508,3
509,0
510,2
511,7
512,1
513,8
514,7
515,5
516,3
517,5
518,7
519,0
520,2
521,2
522,9
523,0
524,7
525,7
526,1
527,0
528,1
529,1
530,7
531,0
532,5
533,3
534,5
535,5
536,5
537,0
538,5
539,7
540,1
541,0
542,2
543,9
544,2
545,0
546,3
547,0
548,9
549,2
550,1
551,1
552,3
553,0
554,5
555,0
556,0
557,7
558,5
559,2
560,2
561,0
562,1
563,1
564,1
565,2
566,5
567,4
568,1
569,1
570,0
571,4
572,5
573,3
574,1
575,0
576,4
577,1
578,2
579,8
580,2
581,5
582,1
583,7
584,0
585,7
586,1
587,7
588,3
589,5
590,0
591,1
592,9
593,1
594,5
595,3
596,5
597,0
598,2
599,0
600,3
601,1
602,1
603,7
604,1
605,1
606,2
607,5
608,5
609,0
610,4
611,7
612,4
613,3
614,3
615,2
616,4
617,0
618,0
619,0
620,9
621,1
622,5
623,9
624,4
625,0
626,8
627,1
628,7
629,4
630,7
631,4
632,1
633,5
634,4
635,1
636,4
637,7
638,7
639,5
640,3
641,0
642,4
643,9
644,2
645,0
646,7
647,4
648,4
649,1
650,5
651,4
652,9
653,0
654,0
655,1
656,2
657,4
658,3
659,4
660,7
661,2
662,3
663,4
664,0
665,4
666,5
667,1
668,3
669,3
670,2
671,3
672,9
673,4
674,3
675,0
676,7
677,7
678,8
679,4
680,0
681,2
682,9
683,1
684,6
685,1
686,3
687,4
688,4
689,9
690,4
691,2
692,4
693,0
694,1
695,4
696,4
697,3
698,7
699,5
700,2
701,4
702,0
703,5
704,0
705,2
706,0
707,5
708,4
709,5
710,5
711,1
712,2
713,1
714,5
715,7
716,2
717,2
718,3
719,7
720,4
721,9
722,3
723,1
724,0
725,1
726,0
727,2
728,4
729,7
730,5
731,7
732,1
733,3
734,2
735,7
736,7
737,1
738,5
739,1
740,5
741,4
742,4
743,3
744,4
745,5
746,9
747,0
748,7
749,4
750,9
751,4
752,9
753,4
754,4
755,4
756,4
757,7
758,1
759,1
760,3
761,7
762,0
763,4
764,0
765,4
766,0
767,0
768,5
769,1
770,9
771,0
772,5
773,0
774,1
775,5
776,3
777,4
778,2
779,3
780,1
781,1
782,2
783,7
784,5
785,3
786,5
787,5
788,4
789,4
790,5
791,3
792,0
793,4
794,0
795,4
796,9
797,1
798,1
799,9
800,7
801,1
802,1
803,3
804,4
805,1
806,4
807,9
808,4
809,9
810,1
811,5
812,4
813,3
814,3
815,2
816,4
817,0
818,9
819,7
820,5
821,3
822,0
823,5
824,0
825,1
826,9
827,0
828,4
829,4
830,2
831,1
832,1
833,5
834,8
835,7
836,9
837,4
838,1
839,8
840,1
841,1
842,9
843,0
844,4
845,4
846,2
847,7
848,2
849,1
850,5
851,4
852,9
853,9
854,7
855,2
856,5
857,1
858,1
859,4
860,8
861,0
862,4
863,1
864,4
865,2
866,3
867,5
868,9
869,2
870,3
871,4
872,5
873,4
874,2
875,3
876,7
877,1
878,1
879,0
880,1
881,4
882,9
883,1
884,1
885,2
886,7
887,1
888,5
889,4
890,9
891,1
892,7
893,4
894,0
895,4
896,2
897,9
898,4
899,1
900,1
901,5
902,3
903,5
904,7
905,9
906,7
907,1
908,3
909,2
910,7
911,2
912,0
913,4
914,7
915,1
916,0
917,4
918,5
919,1
920,2
921,7
922,3
923,0
924,7
925,4
926,7
927,9
928,4
929,4
930,3
931,3
932,2
933,1
934,4
935,5
936,3
937,7
938,6
939,9
940,5
941,2
942,0
943,4
944,1
945,0
946,9
947,8
948,2
949,9
950,2
951,2
952,7
953,5
954,2
955,3
956,2
957,3
958,3
959,0
960,2
961,7
962,9
963,4
964,0
965,0
966,5
967,1
968,1
969,7
970,2
971,3
972,2
973,2
974,8
975,7
976,0
977,5
978,0
979,7
980,4
981,7
982,9
983,7
984,4
985,7
986,3
987,0
988,5
989,1
990,2
991,1
992,9
993,0
994,2
995,1
996,3
997,4
998,2
999,2
1000,9
1001,0
1002,7
1003,0
1004,7
1005,1
1006,3
1007,4
1008,0
1009,3
1010,9
1011,2
1012,4
1013,2
1014,7
1015,3
1016,7
1017,2
1018,3
1019,4
1020,7
1021,5
1022,7
1023,4
1024,4
1025,2
1026,5
1027,1
1028,5
1029,5
1030,1
1031,9
1032,1
1033,1
1034,9
1035,4
1036,1
1037,0
1038,5
1039,2
1040,0
1041,1
1042,2
1043,1
1044,9
1045,2
1046,2
1047,7
1048,7
1049,2
1050,2
1051,2
1052,1
1053,3
1054,5
1055,9
1056,1
1057,1
1058,3
1059,2
1060,3
1061,0
1062,0
1063,4
1064,0
1065,9
1066,4
1067,7
1068,0
1069,5
1070,9
1071,0
1072,1
1073,7
1074,2
1075,9
1076,2
1077,1
1078,1
1079,2
1080,9
1081,3
1082,0
1083,2
1084,3
1085,7
1086,7
1087,2
1088,2
1089,3
1090,1
1091,3
1092,1
1093,0
1094,1
1095,7
1096,0
1097,2
1098,3
1099,3
1100,3
1101,4
1102,2
1103,9
1104,1
1105,1
1106,2
1107,0
1108,5
1109,4
1110,4
1111,7
1112,2
1113,4
1114,1
1115,0
1116,5
1117,2
1118,1
1119,4
1120,9
1121,1
1122,5
1123,4
1124,1
1125,4
1126,5
1127,9
1128,2
1129,1
1130,2
1131,0
1132,5
1133,9
1134,0
1135,3
1136,4
1137,9
1138,7
1139,7
1140,7
1141,0
1142,0
1143,1
1144,1
1145,2
1146,1
1147,4
1148,8
1149,5
1150,3
1151,1
1152,7
1153,8
1154,4
1155,7
1156,4
1157,6
1158,1
1159,5
1160,0
1161,9
1162,1
1163,6
1164,0
1165,2
1166,4
1167,1
1168,2
1169,4
1170,5
1171,1
1172,2
1173,9
1174,1
1175,5
1176,2
1177,2
1178,7
1179,2
1180,5
1181,1
1182,2
1183,9
1184,9
1185,0
1186,7
1187,0
1188,3
1189,2
1190,7
1191,7
1192,3
1193,3
1194,1
1195,5
1196,9
1197,3
1198,5
1199,5
1200,4
1201,0
1202,4
1203,3
1204,0
1205,1
1206,7
1207,9
1208,2
1209,4
1210,0
1211,4
1212,7
1213,5
1214,4
1215,5
1216,9
1217,1
1218,7
